"","x"
"1",2.74718504722018
"2",4.14575530426763
"3",1.31252059167946
"4",0.895036111363882
"5",0.811807173077922
"6",0.250098840945818
"7",0.714882904216452
"8",1.0086484828938
"9",1.32494062550417
"10",13.1647558122597
"11",0.936849520163727
"12",0.0859004849854611
"13",2.8057888054697
"14",5.80636795335855
"15",0.869440778680204
"16",10.2690364051262
"17",2.20047624478449
"18",28.9820678664092
"19",0.274592545433669
"20",1.2373679859533
"21",4.41918688901619
"22",0.0497984544406755
"23",3.69540347314732
"24",1.857166253212
"25",37.8540075798571
"26",1.74528945191875
"27",1.53052940865222
"28",10.7064862924931
"29",3.20485011424106
"30",2.55915242603566
"31",1.42233320619018
"32",12.5615104669217
"33",0.287504929075979
"34",8.06895855852652
"35",1.95020926163469
"36",9.35118428566919
"37",22.1201493347801
"38",19.6314597192415
"39",1.35889621221827
"40",0.326536641514971
"41",15.3082750589742
"42",0.351674466082819
"43",2.9171759112214
"44",1.64628278463999
"45",6.97506542686782
"46",0.909203413206804
"47",0.66302063076412
"48",1.14776797959447
"49",0.757261463998103
"50",14.3099244404145
"51",2.18317670761402
"52",2.36138195143298
"53",2.10290546267292
"54",2.11032946319813
"55",2.29821421596412
"56",0.608934038694985
"57",1.03370093171467
"58",1.01284656593813
"59",0.059819297873409
"60",3.96921341246357
"61",1.19462671691545
"62",6.21842124040006
"63",7.9492158366098
"64",0.121746673112762
"65",3.93157857754931
"66",0.899474051948022
"67",14.2022429043357
"68",4.18510944650956
"69",0.690692399113194
"70",1.15326842610892
"71",0.366308765392308
"72",2.24797925064202
"73",13.5705771033923
"74",14.7231994862839
"75",6.78937806832007
"76",8.93958739948246
"77",1.25544794742975
"78",3.90935657179026
"79",7.96731417512589
"80",0.122508215295374
"81",7.56048675069993
"82",2.16270372871258
"83",1.58029066013291
"84",16.0750942433861
"85",5.08328446734102
"86",0.647189468686908
"87",2.41460718154823
"88",1.12887204857927
"89",6.06414631924664
"90",3.27374627249953
"91",1.63677617008998
"92",13.7829018219011
"93",2.32456969804258
"94",6.66614180884239
"95",0.584694400146566
"96",0.643757005877471
"97",3.16529395826798
"98",23.2198384294418
"99",0.600047119275066
"100",1.43852082173912
"101",0.089582027375874
"102",0.605327237089168
"103",3.86846753092136
"104",51.5053643030027
"105",0.389439390016608
"106",1.41831860955765
"107",12.1300901823494
"108",2.68466595758062
"109",3.70564593625124
"110",18.1334467873761
"111",1.7551196547199
"112",17.6511440496861
"113",2.09222984564165
"114",118.788379595162
"115",1.41357861141979
"116",18.573271669895
"117",11.9438403971982
"118",6.70168576331595
"119",2.66559059277024
"120",8.11621843435903
"121",3.69296297971434
"122",2.75745415866766
"123",0.345876030652724
"124",18.3378960272323
"125",0.586260940804609
"126",2.39786652016217
"127",2.20307969375931
"128",5.36178667245251
"129",1.32705272126925
"130",2.88064515672932
"131",10.1520987741471
"132",4.98372411878032
"133",1.33865266371736
"134",5.30773064227058
"135",26.1863555880632
"136",2.39491757841279
"137",0.716305281784822
"138",7.51818765204886
"139",12.7405093408622
"140",31.1509512272545
"141",5.92894609351317
