"","x"
"1",0.860548206240243
"2",4.92427387835492
"3",0.173099366393419
"4",0.141930298803711
"5",0.132973325835826
"6",3.31184618500275
"7",4.23718531109004
"8",1.10457106990701
"9",0.0370192492034537
"10",0.209426707281033
"11",0.776562406420515
"12",1.6208614138838
"13",0.108859149292945
"14",0.592630222200184
"15",0.252185293742559
"16",0.424945205794404
"17",0.730591803822819
"18",0.0925406690559761
"19",0.683671723443447
"20",0.304143254188441
"21",0.446750125300848
"22",3.74462847399689
"23",0.211000937881632
"24",0.626039311632476
"25",0.0635432753043694
"26",3.21711755334082
"27",0.0823650366158634
"28",0.0594741333756043
"29",0.15002372149327
"30",0.968747737793073
"31",0.428335029234148
"32",0.678700974651176
"33",5.55940566169104
"34",1.14224560985455
"35",0.451946676842884
"36",0.59399244716823
"37",0.155190891493757
"38",1.19029596275006
"39",0.228857448391612
"40",0.604790560519109
"41",0.233599921402927
"42",0.158260453357568
"43",0.298724866022608
"44",4.39195110416386
"45",0.185345013890428
"46",0.0319628933218031
"47",0.37943919925912
"48",0.118567443991426
"49",1.40587050296097
"50",0.0234949101227266
"51",0.0942165402771538
"52",5.35711570047848
"53",0.426339848145123
"54",0.125355920566884
"55",0.457025602106682
"56",1.45857823002776
"57",0.0219300346706546
"58",0.569512969946338
"59",0.232952205655355
"60",0.38719589209957
"61",0.0472779444061956
"62",0.0317640358663055
"63",0.858975066060102
"64",1.14220277762609
"65",0.780633583740234
"66",0.0769328970168938
"67",2.54732687013357
"68",0.418014603129463
"69",0.0497956718076941
"70",0.0617135658126883
"71",0.199382931960683
"72",0.379120964959655
"73",0.168444357073277
"74",0.196917307818091
"75",1.28665128794069
"76",1.05597710416127
"77",0.207782136400545
"78",0.133510432124972
"79",0.225824752877163
"80",3.84698541013274
"81",0.0686787790619679
"82",1.11163003171931
"83",0.0464881615003358
"84",0.414053755508578
"85",0.107689974602949
"86",2.85670142290216
"87",0.425474774684656
"88",0.0381329697167425
"89",0.0303930327194237
"90",0.281822952958519
"91",0.87371675028915
"92",4.5574398152485
"93",7.44234681326182
"94",0.125852062476892
"95",0.840410865506172
"96",1.12522920176011
"97",1.94374679121155
"98",0.394865149916364
"99",0.0828830043505121
"100",0.92224457472451
"101",1.60115158723702
"102",2.12242861513801
"103",0.771386231080963
"104",4.69323065077926
"105",1.08967913396285
"106",0.489250136943703
"107",1.21499241244303
"108",0.622402801835036
"109",0.233529729614001
"110",0.916820812521588
"111",1.93191724670791
"112",0.124623143803395
"113",0.0797972254933002
"114",0.0902043982375911
"115",1.66056593474369
"116",0.374866434367178
"117",0.432473647030265
"118",0.206390738062889
"119",0.321962705187186
"120",1.03692510529634
"121",0.758119104654656
"122",0.947225346528788
"123",2.2499282972914
"124",0.0917691537868525
"125",1.30487284904286
"126",1.02614962808043
"127",0.193942600213352
"128",0.403106987961317
"129",0.750410613060831
"130",2.40574628844756
"131",0.0479602083449344
"132",5.31387121810121
"133",0.138680956200904
"134",0.0178642438127759
"135",0.131862238259016
"136",0.193518853327595
"137",1.03046511888207
"138",0.0917063053259835
"139",1.22099915845076
"140",0.135330933157234
"141",0.355190728180287
"142",0.689754019726819
"143",0.33931697581936
"144",0.0339985028634419
"145",0.333194242101435
"146",11.2414582638307
"147",0.100226143741669
"148",1.47962561029065
"149",0.058822013518934
"150",0.748265877580969
"151",1.23668539191664
"152",0.0361323040053313
"153",0.264646772158611
"154",0.420925907480661
"155",0.638980930095312
"156",0.267615634849111
"157",0.241492251872281
"158",0.237539167483842
"159",0.0867207467319535
"160",1.99420085561707
"161",0.298545148466048
"162",0.28560420495847
"163",0.0602125667753152
"164",0.205277975310958
"165",0.150209588844862
"166",3.03735350503516
"167",0.288358659758388
"168",0.133138517263234
"169",0.228041188907927
"170",0.966816263892985
"171",0.240445216952947
"172",4.75136847493108
"173",0.793878476071802
"174",0.333606257023545
"175",1.41343927988456
"176",19.3366941126158
"177",0.0779498698364631
"178",0.0452769934416635
"179",0.356786147049059
"180",0.679059469649356
"181",0.603092373392039
"182",0.822092669511545
"183",0.602463969923266
"184",2.0106774794645
"185",0.196035489729577
"186",0.361484874166294
"187",0.416293769911071
"188",0.15671677838643
"189",0.032781445014399
"190",0.639501207588745
"191",0.057901478717842
"192",0.0228735510442423
"193",0.0183482399584091
"194",0.29697414122021
"195",1.33165848337127
"196",0.464238083641196
"197",1.28776910114344
"198",0.097969879430328
"199",1.67223989668431
"200",0.19788195114317
"201",4.82823341281271
"202",0.110715950760796
"203",0.0308325676506572
"204",2.14436394351144
"205",0.130756987078637
"206",0.327256340344556
"207",3.00019720320216
"208",0.485298272934309
"209",0.0274649111865922
"210",0.93085612901494
"211",0.242260841138119
"212",0.379009778107069
"213",2.67871931199628
"214",0.898246338180461
"215",1.09459213067261
"216",1.17189739193638
"217",0.261896905433942
"218",0.846987219332501
"219",0.649680121652972
"220",0.0628637422967806
"221",0.45665360493616
"222",0.074160474406741
"223",0.344244234928712
"224",0.906966238991415
"225",0.163476541900788
"226",2.98373036721344
"227",0.0758513983339878
"228",0.108154543019061
"229",3.60316408087698
"230",0.170317007815661
"231",0.170773400799712
"232",0.0952186306597379
"233",0.0375599252959028
"234",0.104685391203328
"235",0.455536866554431
"236",0.259329754975125
"237",0.149927058854077
"238",0.148864397422971
"239",0.27702686546174
"240",0.35675746619298
"241",0.0506025399071328
"242",1.43325104700978
"243",0.257118733666989
"244",0.57884490455465
"245",0.883065673548177
"246",18.9689308659087
"247",2.76528599408665
"248",1.70267681109379
"249",0.122057832332257
"250",0.233061311598281
"251",0.0549861694383878
"252",1.57720334552894
"253",0.23163251875534
"254",0.0830204757186567
"255",0.189104507174778
"256",0.153195708921298
"257",0.465990093629886
"258",0.394355413945152
"259",0.0680663459630876
"260",0.168911368929203
"261",0.329352924591724
"262",0.310888401682975
"263",0.212663127445914
"264",0.475439685200546
"265",0.0601398484668343
"266",0.257389677004595
"267",0.331836464667225
"268",1.12206367199411
"269",0.0981574142446942
"270",0.111432154694227
"271",0.602747373951452
"272",0.654598571708558
"273",0.0884516415465834
"274",0.106880549727482
"275",0.512398197958725
"276",3.04287531367126
"277",0.189659115086201
"278",0.102262977183904
"279",0.0782237141959901
"280",0.402070763623271
"281",0.50504898276285
"282",0.0531862061247013
"283",0.899806869982912
"284",0.686436480426183
"285",0.109722983675455
"286",0.00546473200219726
"287",0.742327856803442
"288",2.04654373593087
"289",1.15390143000894
"290",2.0677057026438
"291",4.1914334922653
"292",0.0368438453815197
"293",2.32701744645554
"294",0.0525283890314787
"295",0.388241265024995
"296",0.488522312306619
"297",0.613791624883936
"298",0.280164904201854
"299",0.610830642714685
"300",0.176927789756146
"301",0.420588457242219
"302",0.492962365426517
"303",1.83985779506398
"304",0.658325746093044
"305",0.0746434825117309
"306",1.12212651964814
"307",0.655534001206747
"308",0.611811371320807
"309",0.175210485154748
"310",1.96036067197617
"311",0.606100545115411
"312",2.2882493229464
"313",0.0826784808366177
"314",0.237288147711454
"315",0.910004595899627
"316",0.0492132632164081
"317",0.589865450214336
"318",1.08213466359946
"319",0.253239505670231
"320",0.153416746144033
"321",0.565575061892184
"322",2.03631127618212
"323",0.616238447607205
"324",2.11137495835265
"325",0.832202762521481
"326",9.07536786119302
"327",0.082326482315069
"328",0.0670039499019761
"329",0.298479927548237
"330",0.148544353381363
"331",0.0909937582620786
"332",1.92200929457328
"333",0.0608414164920609
"334",1.75608970841961
"335",0.0351185838031372
"336",0.831751474026811
"337",2.74449962940001
"338",0.888927602146758
"339",0.641846679462494
"340",0.774548641385417
"341",0.025083821692721
"342",0.394450722265153
"343",0.0933746906181164
"344",0.140959758876363
"345",0.210193766280948
"346",0.0819305763673894
"347",1.69077995737561
"348",0.350667224376442
"349",0.141272902135791
"350",2.48528686339308
"351",0.319414494430016
"352",0.708879989650677
"353",0.954248628151117
"354",0.100576417010367
"355",0.277483584182106
"356",0.188676386373788
"357",0.347015999058914
"358",0.421160800624356
"359",0.605948371003334
"360",0.699223447387207
"361",0.0537277717110616
"362",2.38633694181614
"363",0.523631125191581
"364",0.294786554784926
"365",0.475413141572122
"366",1.31196896337336
"367",0.0372005388892375
"368",0.523818251011827
"369",0.748202513891666
"370",1.82126037543172
"371",0.021568607278049
"372",0.909381110274394
"373",1.00967719867976
"374",0.167100173500562
"375",0.288589110412779
"376",0.0440373993624476
"377",0.0603333628991672
"378",1.51377611690167
"379",0.56973221888745
"380",0.170875398930152
"381",0.19673665002825
"382",1.74652732971102
"383",0.00641626908920175
"384",0.170246972522047
"385",2.63317616042055
"386",0.106122634799826
"387",0.12214410304856
"388",2.88801969562887
"389",0.168336852635728
"390",1.03461893980961
"391",0.449103344988258
"392",0.0873149628931086
"393",1.2808122690978
"394",0.136831598485033
"395",1.57280704822389
"396",0.241046768163879
"397",9.97864164141655
"398",0.0117576311534893
"399",1.0404694145847
"400",0.144297697792314
"401",0.627381919929624
"402",0.532289855474074
"403",0.0219725340794006
"404",0.454602420816695
"405",0.598921447462444
"406",1.76656903493467
"407",0.740268306395356
"408",0.133475561670819
"409",1.02987489159182
"410",3.08575189308353
"411",0.00831987890214996
"412",0.722124118854475
"413",2.79714955163967
"414",0.0665466089031225
"415",0.384934562332212
"416",2.93426682652165
"417",0.0647092101048355
"418",0.469163385731698
"419",0.565490340797124
"420",0.356070762779973
"421",0.0456212959245072
"422",14.4046182233871
"423",0.111358439861737
"424",0.157827097636787
"425",0.355655755247408
"426",1.41914278996406
"427",15.7908553690741
"428",0.0592730179307148
"429",4.77120835756425
"430",0.36919827352748
"431",0.514168954353985
"432",0.0369905604024307
"433",0.787899285249303
"434",1.90726434694818
"435",0.209870823631394
"436",0.0728907969064636
"437",2.14542185227242
"438",0.370058942537188
"439",1.18027580756156
"440",1.87197447423268
"441",0.111847224297778
"442",0.414307468053892
"443",0.947518584128519
"444",1.37688354737549
"445",0.614429350409038
"446",0.52313957353498
"447",0.21668947923313
"448",1.38574162868206
"449",0.0559525947842095
"450",0.0375803920074545
"451",0.669557816253515
"452",1.08328659955521
"453",0.0500184224176728
"454",1.84742220471414
"455",0.0293684061769355
"456",0.141141003005378
"457",0.0719704451873632
"458",3.36150321884545
"459",0.518179446132305
"460",0.0849754073727147
"461",0.582155390322507
"462",0.16692292339846
"463",3.628234360151
"464",0.456413879248804
"465",0.193465066762272
"466",0.0962969971564537
"467",0.260606794336436
"468",0.251814072472917
"469",0.379110845940642
"470",1.13133786424618
"471",0.489982349496797
"472",0.0891205604129684
"473",1.27837327325425
"474",0.934366951903523
"475",0.10609196425592
"476",0.0766043335762143
"477",0.0656184003995911
"478",0.281296205991081
"479",0.232593123115525
"480",1.14807786569003
"481",0.0548537431483439
"482",0.0716349960196269
"483",0.460740281463384
"484",0.104379433903895
"485",0.339136387076631
"486",0.0804595515038612
"487",0.634604897588469
"488",0.0865905323229511
"489",1.78064124149635
"490",0.0974069609168221
"491",0.159351247242614
"492",0.153181484234055
"493",0.362876183729827
"494",5.11402839923272
"495",0.291612144125392
"496",0.420755132917247
"497",0.936946160269595
"498",0.0742505110961955
"499",0.00945389061670023
"500",0.0996019751970632
"501",1.16680171842943
"502",1.31332070609158
"503",2.11514412893258
"504",0.383588410242461
"505",0.09442174997986
"506",0.210202775534202
"507",1.44020748210739
"508",0.547001811069242
"509",0.859410299838537
"510",0.0794884674631738
"511",0.355841649099628
"512",2.52738306773031
"513",0.70300009966757
"514",0.472958518598022
"515",0.445044956032147
"516",0.0610093509146022
"517",0.0926676713285766
"518",0.207040976874005
"519",1.27982960806025
"520",0.429645062509604
"521",2.78816317170841
"522",0.220376754834808
"523",0.853901273784918
"524",0.733237261089368
"525",1.84099090154058
"526",1.253735795344
"527",1.50185903897715
"528",0.0462531879960259
"529",1.77779029119501
"530",0.119396271273256
"531",0.275012419588995
"532",5.53242039506082
"533",0.525343071076365
"534",0.0137602100248695
"535",0.419758167739416
"536",0.0391184592690987
"537",0.162508961576056
"538",3.91510931844768
"539",1.39083669002656
"540",5.57527691345982
"541",0.930139636331089
"542",0.643751260294502
"543",2.12854054492018
"544",1.13614546909212
"545",3.68320894751811
"546",0.451231118027135
"547",0.233269371108616
"548",0.154925581056491
"549",0.170554665093005
"550",0.247305392328932
"551",0.440710401991065
"552",0.335365937078738
"553",0.114858693067999
"554",0.579690100348556
"555",0.208711182967401
"556",0.0731364561754204
"557",0.308516729606557
"558",0.18811503416149
"559",0.0514353240239522
"560",0.175885864239697
"561",7.71224196386877
"562",0.503702311148304
"563",1.89028321768176
"564",3.33880328882663
"565",0.157640592384123
"566",0.370394543972091
"567",0.0422974358923272
"568",2.252478225318
"569",0.487121806405314
"570",0.500802133494953
"571",2.42771507402939
"572",1.12740500215941
"573",0.548281152114002
"574",0.544943693157222
"575",1.59874150861071
"576",0.546995113807865
"577",0.757272703852621
"578",0.747518921269759
"579",0.270501190931196
"580",5.65215487861449
"581",0.844683529720657
"582",1.13210373931534
"583",2.38124809091958
"584",0.108194818146684
"585",4.36892749442869
"586",0.699355816155715
"587",0.584939425584391
"588",0.027805101071653
"589",0.401971872419694
"590",0.304488901192932
"591",0.114098198865947
"592",0.489183785618831
"593",1.36761396056623
"594",0.427249580768508
"595",0.845810855801496
"596",0.0102668030664526
"597",0.493362987496893
"598",0.55499460800138
"599",0.147654899281039
"600",0.0138018149463234
"601",0.13606092520546
"602",0.432590257801852
"603",0.0877438888839425
"604",0.290131046122592
"605",0.0319445217704473
"606",0.482106495082212
"607",0.403080605042687
"608",0.142326053315146
"609",0.434708562202538
"610",5.35373867838978
"611",0.0526695718029988
"612",0.724317937642975
"613",2.88101607589506
"614",0.0565870338775802
"615",0.250087219450047
"616",0.306399497253979
"617",1.15627605351903
"618",0.0532705191085043
"619",0.650976866260756
"620",0.856834983498224
"621",0.267353299454583
"622",0.162071199259967
"623",1.79264858728619
"624",0.0778531456658354
"625",0.636167584221182
"626",0.161479000204317
"627",0.145234675742224
"628",4.12775143945351
"629",0.37703695767833
"630",0.17477544353522
"631",1.23201592095715
"632",0.556709650145423
"633",0.333535429672262
"634",0.355036770099541
"635",0.0251701383492783
"636",0.0341929555294501
"637",3.61067866195334
"638",0.365201203703822
"639",2.04762653104541
"640",0.588636088133087
"641",0.560622603705693
"642",4.47474865223216
"643",0.0908037855220604
"644",0.8397784056236
"645",0.720124432544966
"646",0.357190448742009
"647",0.171556738097607
"648",0.0664484552907226
"649",9.90735030798494
"650",0.0652784416230215
"651",0.156436853014663
"652",0.574514165679773
"653",0.409711536293461
"654",0.0175860156115321
"655",0.849643950294436
"656",0.330517526603014
"657",0.512708357194848
"658",0.463484228527457
"659",1.99108560282079
"660",0.220257844484015
"661",0.349487258850892
"662",0.834319105446429
"663",0.347645254540518
"664",0.108258156482471
"665",0.0956005813579027
"666",0.253960820394417
"667",0.154289528863173
"668",0.51777427331802
"669",1.00447916801601
"670",1.72129758576807
"671",0.302571397591799
"672",0.0212020002619147
"673",0.030318770002903
"674",0.44518229326659
"675",7.49406741057655
"676",0.89323929021406
"677",0.876416352656425
"678",0.0358201764137899
"679",3.11044318408708
"680",0.863321151231748
"681",0.910851861173184
"682",0.929757121434179
"683",0.159423586351121
"684",0.109641714745281
"685",12.2827803380324
"686",0.359858572717288
"687",0.243100249242027
"688",0.371906075600569
"689",1.05322171796503
"690",2.47195561430659
"691",0.851887998648457
"692",0.472796904910881
"693",0.137802950695344
"694",0.00616820117198368
"695",0.301552447193864
"696",0.122870316240833
"697",0.36594784499965
"698",1.66225653279915
"699",0.0337786017212174
"700",0.143458971147247
"701",0.829224934011643
"702",2.15834457523772
"703",1.96642369926189
"704",12.6244148550209
"705",0.3737596979685
"706",1.61101622788375
"707",0.477824695514865
"708",1.61692647955453
"709",1.56064405944138
"710",0.134954134648341
"711",1.85423586607616
"712",0.211069670067886
"713",0.0130191724756743
"714",1.40278385806924
"715",0.909906831135884
"716",1.35132238528849
"717",0.315591672797063
"718",0.105359733288553
"719",0.243626211680602
"720",0.0429770049395276
"721",0.0618290956854114
"722",2.28161354256704
"723",0.30362857695374
"724",0.845448466443013
"725",0.571742915825227
"726",0.115382223662749
"727",0.17366155274118
"728",0.191744843954722
"729",0.905127563911509
"730",0.0904925265320154
"731",0.0416488879113678
"732",0.046012230090629
"733",0.0244369150865749
"734",0.00726176336715242
"735",0.315406058260576
"736",0.107075786277013
"737",0.0078239204876899
"738",0.0942983482824179
"739",0.278663729917421
"740",0.562126244037294
"741",0.63905845345142
"742",0.155574483880501
"743",0.31006037753452
"744",0.351917189553164
"745",0.0780016923283037
"746",0.631678932452275
"747",3.86112248745785
"748",0.651199889809844
"749",0.3716297193999
"750",9.79997444298674
"751",0.144135961256549
"752",0.710021729230492
"753",6.28589035341791
"754",1.43514580650758
"755",0.494295907818606
"756",0.17666833422798
"757",1.18652063709501
"758",0.466356570830356
"759",0.917270088161545
"760",0.409938357482559
"761",0.0832441503675631
"762",0.0805655285367425
"763",0.302330399513414
"764",0.348309532869237
"765",0.774421996207102
"766",0.236708375943499
"767",0.157521664667664
"768",8.53926284152767
"769",0.161744634675554
"770",1.88281149043164
"771",0.513787638043731
"772",0.346605828462453
"773",0.0280398606371601
"774",0.156491972934487
