"K39","Ti49","Mn55","Rb85","Sr88","Zr90","Ba137","La139","Ce140","Pb208"
0.048047015020408,4.95735500053843e-05,-0.0111947958958375,0.0449720053606799,0.00597258758992761,0.00452530698993314,0.0276215735390387,-0.00171417439472145,0.00107112966274834,0.012101363574953
4.95735500053843e-05,0.0135223078283605,0.00738625477800276,0.0020145519107178,0.000614254901509018,0.0082401888635158,0.00241098630412393,0.00980044558065095,0.0118029630706691,0.00492944308346425
-0.0111947958958375,0.00738625477800276,0.032068101925057,-0.0086377566542216,0.00225538155594143,-0.00200051550149722,-0.00107451795479926,0.0151677817085574,0.0134620290959874,0.00761457219982025
0.0449720053606799,0.0020145519107178,-0.0086377566542216,0.0481286040927222,0.00219557286796685,0.00437090433895075,0.0243774710346433,0.00233538454278526,0.00665753147027898,0.0125731356259859
0.00597258758992761,0.000614254901509018,0.00225538155594143,0.00219557286796685,0.0138681225741096,0.00182481226699313,0.0118564859538747,0.00041342247905746,-0.000288531951293142,0.00544046442962226
0.00452530698993314,0.0082401888635158,-0.00200051550149722,0.00437090433895075,0.00182481226699313,0.0181746399935543,0.00633586303329735,0.00500926372595067,0.0048336630428788,0.0028390100614028
0.0276215735390387,0.00241098630412393,-0.00107451795479926,0.0243774710346433,0.0118564859538747,0.00633586303329735,0.0421840047994839,0.000962862116172124,0.0013126732512917,0.0161843888506048
-0.00171417439472145,0.00980044558065095,0.0151677817085574,0.00233538454278526,0.00041342247905746,0.00500926372595067,0.000962862116172124,0.0199474363889603,0.0218821436129791,0.00668165659629393
0.00107112966274834,0.0118029630706691,0.0134620290959874,0.00665753147027898,-0.000288531951293142,0.0048336630428788,0.0013126732512917,0.0218821436129791,0.0372864624954518,0.00819805352224108
0.012101363574953,0.00492944308346425,0.00761457219982025,0.0125731356259859,0.00544046442962226,0.0028390100614028,0.0161843888506048,0.00668165659629393,0.00819805352224108,0.0432219586281818
