"K39","Ti49","Mn55","Rb85","Sr88","Zr90","Ba137","La139","Ce140","Pb208"
0.0480857585337451,5.73554594409166e-05,-0.0111850867507268,0.0449890017334938,0.00597705293507213,0.00452527375533735,0.0276291098484806,-0.00170996528465134,0.00107694874927729,0.0121161638567586
5.73554594409166e-05,0.0136445718391827,0.00740284485826736,0.00202543431868333,0.000669077522030075,0.00832728304372786,0.00245306967921207,0.00987019515992395,0.011836615294788,0.00493802637825035
-0.0111850867507268,0.00740284485826736,0.032101901744,-0.00862217721296665,0.00227398198491301,-0.00198527112511512,-0.00105665672133587,0.0151848091123396,0.0134760235818892,0.00762682513777914
0.0449890017334938,0.00202543431868333,-0.00862217721296665,0.0482612737731282,0.00220716191534879,0.00438234983057062,0.0243904663349183,0.00234196108227055,0.0066720614716407,0.0125848080703559
0.00597705293507213,0.000669077522030075,0.00227398198491301,0.00220716191534879,0.0139400135336555,0.00191225712137716,0.01190448432399,0.000487021418749545,-0.000251778937540049,0.00545414889517521
0.00452527375533735,0.00832728304372786,-0.00198527112511512,0.00438234983057062,0.00191225712137716,0.0183851952579087,0.00639981176326604,0.0051270842065632,0.00488030094216902,0.00285159553078791
0.0276291098484806,0.00245306967921207,-0.00105665672133587,0.0243904663349183,0.01190448432399,0.00639981176326604,0.0422656857568221,0.00102137514424994,0.00134581688384402,0.0161969356497994
-0.00170996528465134,0.00987019515992395,0.0151848091123396,0.00234196108227055,0.000487021418749545,0.0051270842065632,0.00102137514424994,0.0201359451202283,0.021930352654773,0.0067025045809508
0.00107694874927729,0.011836615294788,0.0134760235818892,0.0066720614716407,-0.000251778937540049,0.00488030094216902,0.00134581688384402,0.021930352654773,0.0373684540282616,0.0082180254691125
0.0121161638567586,0.00493802637825035,0.00762682513777914,0.0125848080703559,0.00545414889517521,0.00285159553078791,0.0161969356497994,0.0067025045809508,0.0082180254691125,0.043445381432975
