"K39","Ti49","Mn55","Rb85","Sr88","Zr90","Ba137","La139","Ce140","Pb208"
0.000232461080022953,4.66914566131937e-05,5.82548706637995e-05,0.000101978236883404,2.679207086713e-05,-1.99407574769712e-07,4.52178566516652e-05,2.52546604206394e-05,3.49145191737118e-05,8.88016908335231e-05
4.66914566131937e-05,0.000733584064933186,9.95404815875814e-05,6.52944477931662e-05,0.000328935723126343,0.000522565081272344,0.000252500250528832,0.000418497475638013,0.000201913344713449,5.14997687165661e-05
5.82548706637995e-05,9.95404815875814e-05,0.000202798913657587,9.34766475296648e-05,0.000111602573829491,9.14662582926097e-05,0.000107167400780349,0.000102164422692984,8.39669154111921e-05,7.35176277533156e-05
0.000101978236883404,6.52944477931662e-05,9.34766475296648e-05,0.000796018082436066,6.95342842916296e-05,6.86729497192433e-05,7.79718016501719e-05,3.94592369117638e-05,8.71800081703451e-05,7.00346662204627e-05
2.679207086713e-05,0.000328935723126343,0.000111602573829491,6.95342842916296e-05,0.000431345757275342,0.000524669126304213,0.00028799022069155,0.000441593638152513,0.000220518082518554,8.21067933177325e-05
-1.99407574769712e-07,0.000522565081272344,9.14662582926097e-05,6.86729497192433e-05,0.000524669126304213,0.00126333158612674,0.000383692379812114,0.000706922883675177,0.000279827395741321,7.55128163106518e-05
4.52178566516652e-05,0.000252500250528832,0.000107167400780349,7.79718016501719e-05,0.00028799022069155,0.000383692379812114,0.000490085744029103,0.000351078168466899,0.00019886179531395,7.52807951675328e-05
2.52546604206394e-05,0.000418497475638013,0.000102164422692984,3.94592369117638e-05,0.000441593638152513,0.000706922883675177,0.000351078168466899,0.00113105238760759,0.000289254250763424,0.000125087907941214
3.49145191737118e-05,0.000201913344713449,8.39669154111921e-05,8.71800081703451e-05,0.000220518082518554,0.000279827395741321,0.00019886179531395,0.000289254250763424,0.000491949196858886,0.000119831681228525
8.88016908335231e-05,5.14997687165661e-05,7.35176277533156e-05,7.00346662204627e-05,8.21067933177325e-05,7.55128163106518e-05,7.52807951675328e-05,0.000125087907941214,0.000119831681228525,0.0013405368287588
