"K39","Ti49","Mn55","Rb85","Sr88","Zr90","Ba137","La139","Ce140","Pb208"
0.141848105815633,0.000100568342914119,-0.0331609483568617,0.132883775078981,0.0176348083945827,0.0133817379518314,0.0816336959628422,-0.00509378577879785,0.00313296518072898,0.0356967597687798
0.000100568342914119,0.0392630070336691,0.0217433806425173,0.00589276331270688,0.00149215403000944,0.0238515353542975,0.00688051269433727,0.0285678639685786,0.0347028835953577,0.0145258280630211
-0.0331609483568617,0.0217433806425173,0.0946269605816643,-0.0256343829049498,0.00655926258871999,-0.00600577321519843,-0.00328303211243525,0.0447511281561367,0.0397250759964867,0.0224441760444513
0.132883775078981,0.00589276331270688,-0.0256343829049498,0.141533880451368,0.00642387149823276,0.0128572759492078,0.0720084503194156,0.00686694550028943,0.0196006957218455,0.0371103097927799
0.0176348083945827,0.00149215403000944,0.00655926258871999,0.00642387149823276,0.0405835080498829,0.00487889707101727,0.0347763087983384,0.000787238414981161,-0.0010705629943391,0.0160067729489433
0.0133817379518314,0.0238515353542975,-0.00600577321519843,0.0128572759492078,0.00487889707101727,0.0524980051181517,0.0183572404061347,0.0141158225935258,0.0140175436273659,0.00832065201199179
0.0816336959628422,0.00688051269433727,-0.00328303211243525,0.0720084503194156,0.0347763087983384,0.0183572404061347,0.124256978287211,0.00250117622503125,0.0036856208232626,0.0477837810524584
-0.00509378577879785,0.0285678639685786,0.0447511281561367,0.00686694550028943,0.000787238414981161,0.0141158225935258,0.00250117622503125,0.0578706310200586,0.0644213947772662,0.0196346696959487
0.00313296518072898,0.0347028835953577,0.0397250759964867,0.0196006957218455,-0.0010705629943391,0.0140175436273659,0.0036856208232626,0.0644213947772662,0.10977288313092,0.0241239062846298
0.0356967597687798,0.0145258280630211,0.0224441760444513,0.0371103097927799,0.0160067729489433,0.00832065201199179,0.0477837810524584,0.0196346696959487,0.0241239062846298,0.126487981256143
