"K39","Ti49","Mn55","Rb85","Sr88","Zr90","Ba137","La139","Ce140","Pb208"
0.000193072547913337,3.88483794951844e-05,4.85820675660748e-05,8.71381376889854e-05,2.27035086338955e-05,5.18042263411437e-07,3.80300760348458e-05,2.12961972281298e-05,2.92863365240377e-05,7.37133995849019e-05
3.88483794951927e-05,0.000604346484145344,8.22581989748689e-05,5.34592309049989e-05,0.000269909329295949,0.000429218502561554,0.000207471558486187,0.000341593542027291,0.000166901561695709,4.32187785776757e-05
4.85820675660402e-05,8.22581989748724e-05,0.000168627535170428,7.67390267000065e-05,9.22711588021064e-05,7.50324307509649e-05,8.88312196582408e-05,8.46782160594794e-05,6.96060638317156e-05,6.1308977308346e-05
8.71381376891242e-05,5.3459230904995e-05,7.67390267000117e-05,0.00064986698648254,5.59184590249012e-05,5.42642830399155e-05,6.38803558547814e-05,3.37508015115709e-05,7.15715642778589e-05,5.90711920003722e-05
2.27035086339164e-05,0.000269909329295948,9.22711588021073e-05,5.5918459024909e-05,0.000354847662115534,0.000429415626786199,0.000236828846511704,0.000359726231190714,0.000181970432347279,6.82882552819175e-05
5.18042263441795e-07,0.000429218502561558,7.50324307509676e-05,5.4264283039932e-05,0.000429415626786199,0.00103752812538276,0.000314380855052579,0.000575065744470993,0.000230163186120888,6.25316801783696e-05
3.80300760349707e-05,0.000207471558486181,8.88312196582286e-05,6.3880355854823e-05,0.000236828846511704,0.000314380855052567,0.000405759790433724,0.000286508622649181,0.000164419970954598,6.29784473765021e-05
2.1296197228123e-05,0.000341593542027286,8.46782160594742e-05,3.37508015115584e-05,0.000359726231190714,0.000575065744470982,0.000286508622649183,0.000920211077090931,0.00023906707205902,0.000103366838323323
2.92863365240505e-05,0.000166901561695702,6.96060638317086e-05,7.15715642778511e-05,0.00018197043234728,0.000230163186120876,0.000164419970954601,0.000239067072059023,0.000408447062110256,9.96899450701331e-05
7.37133995849591e-05,4.32187785776783e-05,6.13089773083478e-05,5.90711920003913e-05,6.82882552819141e-05,6.25316801783648e-05,6.29784473765055e-05,0.000103366838323334,9.96899450701435e-05,0.00111158891634961
